"Number","Sent Time [s]","Receive Time [s]","Relative Time [s]","Delay [s]","Packet length [bytes]","Correction Time [s]","Corrected Delay [s]"
591,1377365989.289827584,1377365989.289864704,4.84079,0.000037127,1024,0.000000045,0.00003708
592,1377365989.298019584,1377365989.298066688,4.84899,0.000047088,1024,0.000000047,0.00004704
593,1377365989.306212608,1377365989.306230784,4.85718,0.000018110,1024,0.000000048,0.00001806
594,1377365989.314401792,1377365989.314447616,4.86537,0.000045881,1024,0.000000050,0.00004583
595,1377365989.322592768,1377365989.322629632,4.87356,0.000036825,1024,0.000000051,0.00003677
596,1377365989.330783744,1377365989.330824704,4.88175,0.000040749,1024,0.000000053,0.00004069
597,1377365989.338974720,1377365989.339014656,4.88994,0.000039844,1024,0.000000054,0.00003978
598,1377365989.347165440,1377365989.347188736,4.89813,0.000023242,1024,0.000000056,0.00002318
599,1377365989.355356416,1377365989.355391744,4.90632,0.000035316,1024,0.000000057,0.00003525
600,1377365989.363547392,1377365989.363573760,4.91451,0.000026260,1024,0.000000058,0.00002620
601,1377365989.371737600,1377365989.371780352,4.9227,0.000042862,1024,0.000000060,0.00004280
602,1377365989.379929600,1377365989.379960576,4.9309,0.000031090,1024,0.000000061,0.00003102
603,1377365989.388120576,1377365989.388167680,4.93909,0.000047088,1024,0.000000063,0.00004702
604,1377365989.396311808,1377365989.396392704,4.94728,0.000080895,1024,0.000000064,0.00008083
605,1377365989.404502784,1377365989.404550656,4.95547,0.000047994,1024,0.000000066,0.00004792
606,1377365989.412693760,1377365989.412743680,4.96366,0.000049805,1024,0.000000067,0.00004973
607,1377365989.420884736,1377365989.420931584,4.97185,0.000046786,1024,0.000000069,0.00004671
608,1377365989.429075712,1377365989.429175552,4.98004,0.000099912,1024,0.000000070,0.00009984
609,1377365989.437266688,1377365989.437313792,4.98823,0.000047088,1024,0.000000072,0.00004701
610,1377365989.445457664,1377365989.445519616,4.99642,0.000061879,1024,0.000000074,0.00006180
